ID,Predicted_NO2
ID_7JQHSZ,29.403406143188477
ID_N7SG10,22.313749313354492
ID_0Z794J,23.49454689025879
ID_5GJ2LO,14.118372917175293
ID_42RK0G,23.79473304748535
ID_QSQS55,19.223670959472656
ID_1FTQVW,26.926733016967773
ID_WVG0ZW,28.15117835998535
ID_9DX3HK,25.17105484008789
ID_QBW6MF,25.152605056762695
ID_BI2CNS,18.854616165161133
ID_IH4HKE,26.555191040039062
ID_6Q0HBW,23.404878616333008
ID_P8X69K,32.776893615722656
ID_CI3RO6,25.61127471923828
ID_VBYL1L,25.097965240478516
ID_E5347V,17.079221725463867
ID_GJM37J,27.80666160583496
ID_ENSFRV,30.27395248413086
ID_Q8JUTG,21.2871036529541
ID_7I1VZC,34.91395568847656
ID_23TI5V,40.185829162597656
ID_MB5YXK,27.364971160888672
ID_YV023R,33.48479080200195
ID_HMKRUM,18.152324676513672
ID_T092G9,23.371156692504883
ID_4QV4VV,32.425289154052734
ID_2R73IJ,22.553651809692383
ID_S1G6E4,23.154296875
ID_DMKTDZ,21.956308364868164
ID_I79TCV,21.53516387939453
ID_7KURM9,25.864259719848633
ID_XGGHTG,24.14164924621582
ID_6F972G,25.55550765991211
ID_ETOQ77,23.960649490356445
ID_73N1HP,27.246463775634766
ID_C9ME74,19.65354347229004
ID_ACV88S,25.480777740478516
ID_VGUW1K,22.11771011352539
ID_HYNVWE,22.92402458190918
ID_AQO9RW,25.81147003173828
ID_TK415V,26.75033950805664
ID_CZKN03,22.64230728149414
ID_DCXVPM,25.3089656829834
ID_ZTYFIP,22.542287826538086
ID_RZJ45Q,20.21381187438965
ID_5QZJQL,24.60352897644043
ID_S374OW,22.028636932373047
ID_MFXX97,25.631813049316406
ID_NTMVRZ,14.465785026550293
ID_ZWT9HC,25.595529556274414
ID_W0O97A,27.404876708984375
ID_4M4P9W,19.867210388183594
ID_3Y6W2W,19.766725540161133
ID_CTXRT9,18.083786010742188
ID_3UL2TJ,26.908527374267578
ID_03YRWR,24.87139320373535
ID_WV5KIG,18.786590576171875
ID_UBX698,22.51425552368164
ID_JDV5WU,22.274391174316406
ID_2KYBRV,19.26127052307129
ID_URVNR7,25.710464477539062
ID_V7FUIZ,24.194643020629883
ID_GB16X6,14.77249526977539
ID_VZU16C,22.145984649658203
ID_0ELQGL,24.923036575317383
ID_S9RPGM,27.325332641601562
ID_AIM99H,26.500471115112305
ID_X7ZFO1,24.15715789794922
ID_NQ9BFF,38.25537109375
ID_Q4RZNE,25.551788330078125
ID_43SX0S,26.933013916015625
ID_BUAT6C,27.023677825927734
ID_QQ7WAM,25.115619659423828
ID_EBPDMG,29.162555694580078
ID_IX5PD5,28.31746482849121
ID_EQ49GO,21.67928123474121
ID_4V5IEQ,24.82393455505371
ID_1VI1IK,27.065174102783203
ID_Z190BW,23.354190826416016
ID_2LZION,32.92412185668945
ID_OJC64O,22.61884307861328
ID_DJ0T41,21.88092041015625
ID_ABZSBL,22.514728546142578
ID_814D08,23.38031005859375
ID_R9YGSP,25.694555282592773
ID_U3TU49,23.29644775390625
ID_M2TM8H,12.91701889038086
ID_JN0CF5,24.561992645263672
ID_KPDMD1,19.848176956176758
ID_5EFP54,25.055335998535156
ID_F60ICB,21.189653396606445
ID_RWOIRV,24.914447784423828
ID_K955HT,15.101146697998047
ID_26BIYD,18.321353912353516
ID_MRYZTC,40.197227478027344
ID_D8F49W,42.449623107910156
ID_23484O,21.516908645629883
ID_AKWLNI,37.444618225097656
ID_7YLJY6,36.75425720214844
ID_VSY90K,34.13298034667969
ID_NS2KLX,20.932636260986328
ID_X5BA4I,22.72695541381836
ID_29GCIE,42.281795501708984
ID_ZR69S4,36.52558898925781
ID_N3DKFD,39.449462890625
ID_3ULW8T,39.414527893066406
ID_ZEQZ8O,41.417701721191406
ID_F1SHEW,29.784027099609375
ID_J7421U,44.39401626586914
ID_5HE5FJ,22.2016658782959
ID_6HX67V,37.82413864135742
ID_1KBFNW,31.742361068725586
ID_Z6AZF1,33.37793731689453
ID_HK9IIN,45.16896438598633
ID_U6YSKF,41.75830078125
ID_N2I8GC,33.330604553222656
ID_NLIPVE,29.291303634643555
ID_Z3YPL7,37.29831314086914
ID_V8OO1U,32.1637077331543
ID_4NMUDM,33.59498596191406
ID_PJF12G,35.290771484375
ID_UO5126,28.427104949951172
ID_H12D1F,30.49460220336914
ID_9PGQDV,31.351388931274414
ID_0RN01E,25.872285842895508
ID_XH4JQ1,22.655105590820312
ID_8RR9UZ,31.497669219970703
ID_T0L55N,31.707273483276367
ID_DUC38G,24.09408950805664
ID_PREKBS,29.32369613647461
ID_5VVN6I,25.653541564941406
ID_NCYF4W,32.628047943115234
ID_JLULWZ,17.768566131591797
ID_RVSEAK,20.554698944091797
ID_OC8R9H,28.656620025634766
ID_3WU7DY,32.88072204589844
ID_812CQV,27.539018630981445
ID_ALXPOA,26.265968322753906
ID_Y89CZY,35.52871322631836
ID_QKRB2E,22.061859130859375
ID_WIU5FW,25.179542541503906
ID_6YYF5Y,25.653541564941406
ID_LCHOOP,31.75713348388672
ID_MTG8SP,33.79744338989258
ID_6SMI9V,16.191389083862305
ID_D40KRC,35.16642761230469
ID_SGGGSS,34.53280258178711
ID_UGR93A,23.25767707824707
ID_3BVECU,38.449764251708984
ID_I1R0BO,25.936697006225586
ID_9N7V40,29.269845962524414
ID_FUF7YS,29.845142364501953
ID_S7LIZA,18.535205841064453
ID_CIJG9Z,31.67607307434082
ID_GWAC4L,23.28693389892578
ID_BAXE56,34.134098052978516
ID_M0KW1E,25.656551361083984
ID_XAHZAU,27.112916946411133
ID_8GF5TZ,27.687854766845703
ID_UOIXFJ,29.690658569335938
ID_JH11EY,34.09675216674805
ID_PKYQAK,28.015777587890625
ID_YODPVK,34.1113395690918
ID_0FZOXR,32.58572006225586
ID_KYTHMR,21.681072235107422
ID_DD1SES,38.69936752319336
ID_1XC8UZ,29.361759185791016
ID_NHWL1J,33.416717529296875
ID_GPC96E,38.78300857543945
ID_TVC4F4,28.539653778076172
ID_S1VXK1,31.820907592773438
ID_ERQ77M,24.04078483581543
ID_NGUJ0D,33.24498748779297
ID_801TEG,34.887813568115234
ID_VIOTPB,35.62779998779297
ID_E8GKOL,28.986188888549805
ID_HNQ08D,28.825267791748047
ID_JJ9PZC,26.531402587890625
ID_GCLJ8K,17.743724822998047
ID_LRQ1GG,19.350099563598633
ID_5SL2LO,27.18717384338379
ID_0YQ2V5,27.361352920532227
ID_XQP133,28.55127716064453
ID_3BLRGS,19.579469680786133
ID_RUVA10,25.680049896240234
ID_DKTSS9,38.900108337402344
ID_05WMZU,35.53003692626953
ID_H2G18Q,29.64767837524414
ID_7W4OW5,33.26927185058594
ID_V9358R,28.91783905029297
ID_QYHNC3,23.58778953552246
ID_2LIEU5,17.442623138427734
ID_8Z00NK,33.32048416137695
ID_UY41KZ,15.960200309753418
ID_3CMB7J,25.76292610168457
ID_HVW61I,32.9824104309082
ID_9EE6C1,33.8082389831543
ID_ELALFA,21.657236099243164
ID_PDEP1T,24.7612247467041
ID_I52H7J,27.064002990722656
ID_89MUMI,31.642000198364258
ID_Y95BJM,35.861717224121094
ID_509IY1,25.415342330932617
ID_XAJYJY,36.188819885253906
ID_VMS1JO,25.440628051757812
ID_JQCE62,33.26314163208008
ID_K25AWD,35.215152740478516
ID_47226B,32.49957275390625
ID_LS5WJM,18.153348922729492
ID_FYVWHW,29.036521911621094
ID_WUHJ2F,31.501190185546875
ID_S3Y5WS,35.976104736328125
ID_EBJU4P,34.719940185546875
ID_MO3UA5,36.41843795776367
ID_UB7I41,29.275758743286133
ID_FMH82Q,28.11368751525879
ID_QPI2L7,30.674470901489258
ID_5GUEWV,18.336727142333984
ID_XPQP1J,17.813859939575195
ID_0XRZ1B,34.172767639160156
ID_1CDUX9,30.967384338378906
ID_0RST6R,25.63575553894043
ID_04BWUO,38.857975006103516
ID_01C05M,38.70732116699219
ID_EV536F,33.944705963134766
ID_DARDE5,27.413833618164062
ID_WUJVMI,33.29598617553711
ID_JO3LHX,37.57040786743164
ID_Q6HKL5,32.7222785949707
ID_ZDS949,38.249908447265625
ID_JM63AX,39.29227066040039
ID_4YUTOZ,42.539207458496094
ID_NPRNFF,36.38351058959961
ID_QZ0J7K,39.60107421875
ID_7TTB0P,35.395259857177734
ID_7GITSS,34.67876434326172
ID_M313CL,47.17943572998047
ID_HGX6V7,39.99449157714844
ID_IGX197,35.89179992675781
ID_T4ZY9O,32.92664337158203
ID_MXEY9P,36.17404556274414
ID_WIAB38,37.97518539428711
ID_VR43C9,36.517433166503906
ID_IVCQLS,27.186630249023438
ID_UNA1UG,37.12537384033203
ID_BKWZD6,30.899837493896484
ID_6T5580,30.426061630249023
ID_AHEZE5,26.208986282348633
ID_NUD63L,39.50571823120117
ID_HQN4GP,24.958568572998047
ID_3MC8HF,31.69055938720703
ID_W38GKG,48.510826110839844
ID_R35MV6,29.792882919311523
ID_XY573Q,39.1002311706543
ID_9NE1ME,47.37070083618164
ID_DPHKGZ,37.41649627685547
ID_84OGQ4,30.216047286987305
ID_SI5G95,36.26951599121094
ID_RRE7WX,31.481420516967773
ID_HLY3UN,27.981159210205078
ID_065E0U,41.132118225097656
ID_Q7O905,34.01448059082031
ID_4FJGMK,32.74064254760742
ID_GZP68K,33.321800231933594
ID_KTFF7M,36.480926513671875
ID_02PDBB,30.357017517089844
ID_HX1OHF,32.151119232177734
ID_6XHLYX,31.696489334106445
ID_SH4KDH,27.819448471069336
ID_OKS787,24.964433670043945
ID_92EHCM,29.599102020263672
ID_SWHFHY,35.10418701171875
ID_4CZNLI,34.35478210449219
ID_W94S25,25.649316787719727
ID_5STSCN,23.185192108154297
ID_HKNOZ5,21.189870834350586
ID_43AANN,36.140052795410156
ID_9UVN35,25.562156677246094
ID_MUH842,30.68402862548828
ID_28846J,32.370086669921875
ID_1FNKRF,28.194900512695312
ID_IXZ1I3,34.59010696411133
ID_HJXTYK,24.53908920288086
ID_1QENO2,23.123207092285156
ID_2VVKZQ,28.58782386779785
ID_F0H4A1,28.531940460205078
ID_08LV9A,34.32786178588867
ID_TA6J9S,34.4482307434082
ID_S05AKY,27.055255889892578
ID_0ZLT8F,22.759248733520508
ID_39EASW,27.30936622619629
ID_2RE8DF,34.75202178955078
ID_JFI4MX,22.88187599182129
ID_KFLCU6,11.210351943969727
ID_OFYK8O,17.208332061767578
ID_HPTBPU,22.56111717224121
ID_FFLLJS,23.74775505065918
ID_R3NVON,12.692938804626465
ID_X68HEN,18.39720344543457
ID_MV6NWB,27.436538696289062
ID_RHXPEF,22.085966110229492
ID_IBYBZK,30.150175094604492
ID_4651X3,30.646743774414062
ID_CHEYVR,13.698734283447266
ID_GWD1UR,28.15191078186035
ID_EI07B0,26.025285720825195
ID_UPNY0M,31.377052307128906
ID_Q81S25,26.474225997924805
ID_6AW8UC,27.182924270629883
ID_QK9DWW,24.824703216552734
ID_447PRF,24.676254272460938
ID_69HKSW,25.643836975097656
ID_T244JJ,28.630849838256836
ID_7N3UZM,23.3940486907959
ID_P23QP6,31.490211486816406
ID_EWWVY0,28.226638793945312
ID_I07JK3,29.829471588134766
ID_T2DGL2,23.697919845581055
ID_T5STC4,18.685178756713867
ID_DKJE1C,30.00737762451172
ID_8HZ795,32.50994873046875
ID_G7YWFT,30.24774169921875
ID_A01KZC,31.490211486816406
ID_ZIGQUK,29.505001068115234
ID_C9FV7M,27.111833572387695
ID_N5LAZC,27.52753448486328
ID_IDXEMZ,21.351158142089844
ID_WOC7OI,46.2440299987793
ID_1AS8SG,34.998958587646484
ID_NOTXZP,28.234384536743164
ID_F5IDVH,35.392906188964844
ID_Q95VH5,20.522619247436523
ID_YTQALR,26.78312110900879
ID_0ON39X,35.69560241699219
ID_GW249F,27.9601993560791
ID_95U69R,31.489768981933594
ID_48RH2Z,22.102901458740234
ID_SZWQXS,28.234384536743164
ID_MGRFVN,30.53706932067871
ID_3E6D59,33.52285385131836
ID_TGX2OX,12.976609230041504
ID_ZEM5CG,32.96085739135742
ID_SQS0I2,11.896860122680664
ID_7S4EGA,13.713126182556152
ID_KTE371,22.53309440612793
ID_4V3TLN,16.66771697998047
ID_KYFL73,33.640777587890625
ID_35WH93,25.63543128967285
ID_T1TAEH,23.161067962646484
ID_3A415S,25.25409698486328
ID_XT558T,22.813831329345703
ID_FV97TE,25.298078536987305
ID_NCRU28,29.48389434814453
ID_S67MVL,35.27345657348633
ID_TH54FO,29.128812789916992
ID_FB3J8C,29.74628448486328
ID_ZKG45R,30.723695755004883
ID_LE5SAD,28.33778190612793
ID_D2DOC6,15.706155776977539
ID_BINPA1,19.584644317626953
ID_NA1CTW,21.57834815979004
ID_RSOVQV,21.04873275756836
ID_NC0YVT,17.13295555114746
ID_XHZ3DQ,23.107025146484375
ID_5PZ4IS,28.898670196533203
ID_FRFC4A,30.634260177612305
ID_Z7SXQC,36.473045349121094
ID_BZWTNO,31.77899169921875
ID_GT4BVQ,28.073043823242188
ID_LEWDL3,25.284631729125977
ID_TR753X,18.663543701171875
ID_H6QXGK,38.562931060791016
ID_R5U3EE,44.22411346435547
ID_45UF3M,18.251178741455078
ID_JNLSQA,30.810420989990234
ID_X6153I,29.818872451782227
ID_XAZM8X,36.77098846435547
ID_89YQZP,35.55886459350586
ID_O796V3,35.63881301879883
ID_648U46,30.12732696533203
ID_VH8LBZ,11.528210639953613
ID_QTN0Q9,17.180744171142578
ID_XS6ML8,36.16239547729492
ID_BJ95ZF,29.740293502807617
ID_NRKWDV,38.48328399658203
ID_T9UXR1,23.352272033691406
ID_8TLZXP,27.506282806396484
ID_LBY5LS,34.39492416381836
ID_FMK2JS,26.023134231567383
ID_OEPGFI,24.783594131469727
ID_ANWQ3A,42.34028625488281
ID_0BFSNM,42.02425003051758
ID_Z7QPDI,39.152427673339844
ID_X4UF8G,42.649803161621094
ID_EKA5YO,36.104129791259766
ID_R46QT1,35.839786529541016
ID_85HCLG,33.80979537963867
ID_UW9NPG,32.8033447265625
ID_DRDT76,36.41999435424805
ID_SPEF9F,37.49222183227539
ID_5B4FG8,34.928924560546875
ID_WNDABC,44.1555290222168
ID_6V7501,39.7152214050293
ID_Q5MTA2,48.7652587890625
ID_3XWZAL,34.06083297729492
ID_W0E4VO,33.49153137207031
ID_UOKCMV,36.393089294433594
ID_CSYXAU,46.8874397277832
ID_7Z1ZS9,47.349056243896484
ID_9JPBQN,30.711294174194336
ID_VYV1FC,35.49140548706055
ID_J5T6EK,34.39057540893555
ID_9HVB0Y,43.12353515625
ID_HVDYND,21.92622947692871
ID_UZCEZ3,26.79135513305664
ID_TIX9DY,24.352691650390625
ID_JH624G,38.727935791015625
ID_PTZDPU,37.811031341552734
ID_EJBEK3,36.03895568847656
ID_WF9NAM,26.816110610961914
ID_YC6HP7,30.94724464416504
ID_5148FO,32.56228256225586
ID_M9TCLW,25.48491096496582
ID_ZPPA2B,37.412628173828125
ID_NQVGK7,27.79249382019043
ID_Z3WJJS,27.797487258911133
ID_91YO1T,25.724977493286133
ID_1FYURY,25.374418258666992
ID_XINW2D,30.57621192932129
ID_EFHYH5,29.227741241455078
ID_VQ0RUG,47.298030853271484
ID_T176PP,42.36085891723633
ID_V1MO97,28.548917770385742
ID_ZZ45FM,29.932037353515625
ID_1UN27E,36.618587493896484
ID_YJ8GMZ,35.037410736083984
ID_O7ITJ4,32.150146484375
ID_2HEVTK,35.126121520996094
ID_ITQXWZ,29.582483291625977
ID_UUE9RC,34.47174072265625
ID_TCNUBT,54.52016067504883
ID_4TU69I,30.293701171875
ID_05F9CW,36.07426834106445
ID_BRRW3H,33.42200469970703
ID_9QX349,28.905258178710938
ID_ADK0DZ,30.71359634399414
ID_G66KXM,31.580862045288086
ID_XN4CYC,30.89631462097168
ID_HMPKM3,36.25136947631836
ID_3TUCQN,26.58136558532715
ID_F9AQUK,24.322669982910156
ID_BPGA1X,28.185861587524414
ID_IYGN9H,32.6848258972168
ID_IOEJFB,33.94015884399414
ID_PLU8J3,36.66258239746094
ID_16RQGU,26.75042152404785
ID_3UIO88,35.979393005371094
ID_7TJRBS,25.31661605834961
ID_7H4CW6,31.965803146362305
ID_S9S76D,31.088138580322266
ID_FR3KG2,26.714235305786133
ID_SKW52I,30.72501564025879
ID_SHNHAU,33.22710037231445
ID_XKAMQ7,22.72881507873535
ID_9SYGXQ,25.495954513549805
ID_78IVKO,29.59065055847168
ID_VKYGTA,24.939393997192383
ID_15G3G3,29.41636848449707
ID_BBI12A,23.528610229492188
ID_O4L4JZ,24.347259521484375
ID_23M8HM,11.56946849822998
ID_S7LIDV,28.872608184814453
ID_9X8C9O,20.40379524230957
ID_1GL5N5,32.71848678588867
ID_8UVN4M,31.83254623413086
ID_GJZPLJ,47.340858459472656
ID_VXW5E5,44.24128341674805
ID_WD7COW,21.862018585205078
ID_UBLZPE,23.510705947875977
ID_PU6MFD,31.923301696777344
ID_NN8U1I,28.290037155151367
ID_DDESJM,28.296995162963867
ID_CDEADL,30.227685928344727
ID_U3WC1H,19.752090454101562
ID_KSS6L7,33.6028938293457
ID_68FQXO,26.14918327331543
ID_4DEQSL,31.808399200439453
ID_SS544F,30.96848487854004
ID_L20JD3,31.07804298400879
ID_MZO1TS,27.146060943603516
ID_YUZLXZ,40.547630310058594
ID_9HV3RJ,30.28255844116211
ID_CJTYQV,33.27973175048828
ID_F6RMZB,21.249755859375
ID_Y6FYC9,32.62102508544922
ID_PNBMP9,33.60896682739258
ID_S9A4UB,37.309043884277344
ID_TL686Q,31.38787841796875
ID_27YK99,30.257427215576172
ID_TLAJ9O,32.232723236083984
ID_HX39DK,28.481271743774414
ID_6CQW2G,45.81520080566406
ID_NGPX6G,22.939786911010742
ID_JFVYT8,23.807083129882812
ID_8IZ9WL,30.23969268798828
ID_UFBB54,27.345840454101562
ID_KLJV12,31.797813415527344
ID_SMJQ7N,24.436843872070312
ID_WYF6DM,27.819494247436523
ID_NRPGMQ,28.260889053344727
ID_TPSQCE,22.791757583618164
ID_D5CBNT,36.70986557006836
ID_VNGPCA,25.561668395996094
ID_5ZKH19,26.193559646606445
ID_SSNO5J,31.7778263092041
ID_ER82Y1,30.011831283569336
ID_GX1U5L,18.27349090576172
ID_UVDIK7,34.48996353149414
ID_LJP8MW,34.075416564941406
ID_175U2W,22.58499526977539
ID_ZU8JOJ,25.61444091796875
ID_KU1XGF,33.36788558959961
ID_QFMQ1G,24.854896545410156
ID_2H31RO,22.963945388793945
ID_SPU07J,26.281648635864258
ID_71IQZS,22.281864166259766
ID_JDPTUV,30.011831283569336
ID_4KBV4D,34.075416564941406
ID_6IJBLY,22.776451110839844
ID_H8H6CK,19.864809036254883
ID_MSO7ZC,34.48996353149414
ID_6DTSYM,31.7778263092041
ID_091RPG,30.011831283569336
ID_PO3KDO,35.0602912902832
ID_4Y1OVR,28.290573120117188
ID_N1M28H,31.7778263092041
ID_ZGM1HU,19.866987228393555
ID_C9O10P,39.797210693359375
ID_09JHYT,22.562801361083984
ID_NVKX3F,28.107810974121094
ID_C5TJLZ,33.35869216918945
ID_N5BZFL,21.225934982299805
ID_CWIABK,38.48944091796875
ID_ZRXTJV,30.17438507080078
ID_QQ6Z66,32.41963195800781
ID_041460,36.04435729980469
ID_7JTULW,38.769649505615234
ID_NU6GLE,23.22073745727539
ID_4WFRJQ,22.385648727416992
ID_EH3UI0,33.69012451171875
ID_JJX98W,26.38554573059082
ID_H9RMKQ,20.274169921875
ID_JR0MJ0,28.570083618164062
ID_62EG3H,35.47138214111328
ID_QIDC16,34.067352294921875
ID_Y8LGTC,23.83139991760254
ID_EC2NOW,19.06981658935547
ID_HA1XCT,32.56386947631836
ID_XQTKR4,21.091543197631836
ID_1XHLC2,26.084108352661133
ID_HOBDB7,29.962112426757812
ID_LVQXXD,21.034740447998047
ID_PQKRKU,21.146337509155273
ID_AQSXY9,27.505735397338867
ID_NV5RF8,23.982440948486328
ID_NI75S3,28.02570152282715
ID_5ZYO97,21.347213745117188
ID_TV1PNP,22.37268829345703
ID_TO2R90,20.39829444885254
ID_SO69BS,26.954504013061523
ID_C5EWF8,25.420883178710938
ID_2WFRXX,30.426877975463867
ID_J4DMCZ,32.43667984008789
ID_VW8KVG,26.794944763183594
ID_3XHU4H,35.649078369140625
ID_VZT96I,32.589908599853516
ID_OS8T9C,19.975778579711914
ID_VUVLOD,32.813926696777344
ID_3723VR,22.415069580078125
ID_DS2RJB,37.07426071166992
ID_Z7WG76,16.25774574279785
ID_P2KL8C,26.112577438354492
ID_674NH2,36.77644348144531
ID_DIRM3K,31.5048770904541
ID_AF9QE2,27.264659881591797
ID_QC0PWO,23.051050186157227
ID_S77JF7,18.80381965637207
ID_2JM7KM,23.006122589111328
ID_CIP143,10.338834762573242
ID_ISND2N,17.782636642456055
ID_S0T8T8,11.760261535644531
ID_HK25P1,23.132925033569336
ID_BYNFLJ,8.947957992553711
ID_8VTWWN,25.336589813232422
ID_6C6KUL,13.196249961853027
ID_FAM9YW,24.200403213500977
ID_SC59A7,18.666933059692383
ID_AK7714,12.713637351989746
ID_MY44VI,39.57209014892578
ID_V98V7H,26.655231475830078
ID_M2SDNG,27.265947341918945
ID_A4NHA4,21.128618240356445
ID_DTDXPJ,30.848093032836914
ID_1LCO1M,21.40256118774414
ID_R7OLXF,25.306886672973633
ID_NNKZHC,25.427282333374023
ID_S2H4XV,35.07050704956055
ID_C92JK8,33.43684387207031
ID_EJXHYC,41.09775161743164
ID_U6ALPR,28.9189453125
ID_RO7JS2,36.415916442871094
ID_PI34GZ,18.094451904296875
ID_DPIOTN,25.64103126525879
ID_DNR4O8,28.26014518737793
ID_L2PYRO,19.432178497314453
ID_NPP39B,39.23804473876953
ID_KR5YXJ,31.295454025268555
ID_FVDDNG,26.28272247314453
ID_BNMVTL,29.836101531982422
ID_RJT8YG,27.74146842956543
ID_99450H,18.23310661315918
ID_52AG2C,27.068538665771484
ID_DKCDY7,30.247943878173828
ID_JL7ZZJ,30.703685760498047
ID_TQQ5WY,23.319473266601562
ID_WRDX6G,29.843976974487305
ID_JMVMVY,27.69526481628418
ID_4IE76Y,24.284969329833984
ID_GARODK,26.717809677124023
ID_NRDHY3,18.14849090576172
ID_2HZUXI,20.206281661987305
ID_UWKS2O,28.27829933166504
ID_Q6C2BZ,25.23698616027832
ID_BYP8S1,28.57575035095215
ID_E6I3DI,21.594615936279297
ID_T5ZPYY,23.71258544921875
ID_7G5GUI,28.219520568847656
ID_11TQCX,22.719158172607422
ID_S6IOR7,27.111770629882812
ID_WT1U9K,23.037891387939453
ID_9NINJD,30.86029624938965
ID_U6I85K,19.265125274658203
ID_VX6U8J,25.906124114990234
ID_7YB9OI,21.142684936523438
ID_85EP0C,27.606014251708984
ID_XNLDBC,27.654966354370117
ID_UNF5ZK,23.645708084106445
ID_FJT6UL,29.62880516052246
ID_FVMGH2,19.829875946044922
ID_N8S7ZK,30.18466567993164
ID_3T5I0W,22.530651092529297
ID_ZWUBIB,24.77886199951172
ID_SPBPFI,37.963645935058594
ID_N77XVL,30.15130615234375
ID_ZCYFEP,28.488115310668945
ID_9PL8C5,26.186016082763672
ID_NR7B33,26.589624404907227
ID_SP4KXH,28.32597541809082
ID_EF85O4,24.981454849243164
ID_AHLTYE,26.1256160736084
ID_N6AZ5B,27.386240005493164
ID_6FQTBK,25.30556297302246
ID_8GU3RP,33.23984909057617
ID_Y9QQP2,31.50051498413086
ID_UO1RMT,35.7373046875
ID_WJU1GX,23.1557559967041
ID_I7L6PX,25.508312225341797
ID_9D26TB,39.351993560791016
ID_APAGVJ,33.699913024902344
ID_CLHPBS,33.956851959228516
ID_04Y73O,17.85776710510254
ID_80SBIO,21.644472122192383
ID_YNAE1U,37.635772705078125
ID_MLP859,22.91974639892578
ID_WVMDML,31.29166030883789
ID_USYPO6,32.329254150390625
ID_MFU0AC,12.946181297302246
ID_VBUBAD,18.363431930541992
ID_3NMYV0,20.395689010620117
ID_3CBF8K,20.04400634765625
ID_ZB0P8N,14.530021667480469
ID_BAIS53,19.236225128173828
ID_2J07S7,13.68865966796875
ID_OZOVZG,28.36178207397461
ID_GFM131,22.13760757446289
ID_WL917P,28.402772903442383
ID_5OF1IE,23.244504928588867
ID_JMA4YI,24.870603561401367
ID_ZUZ776,41.97374725341797
ID_01JGBB,23.63010025024414
ID_0XETQI,16.421005249023438
ID_VTSH03,27.422780990600586
ID_BNR1US,32.24314498901367
ID_QPWK15,32.1173210144043
ID_5UMB27,39.27116394042969
ID_G0KUKL,21.923324584960938
ID_1DR28T,26.3443546295166
ID_2QFK5E,23.15541648864746
ID_CO6GHE,28.989166259765625
ID_142EBI,32.00045394897461
ID_49MQFW,33.690940856933594
ID_ZJZS2E,21.34613800048828
ID_95BVNN,32.120670318603516
ID_E82M9G,26.456579208374023
ID_GJJJPK,23.20184898376465
ID_MSMS2M,30.47212028503418
ID_8RZSUV,19.503284454345703
ID_8A057L,19.043867111206055
ID_MKI9S9,27.164066314697266
ID_F1I4AE,15.186530113220215
ID_E1LWEY,19.725473403930664
ID_LHI7TK,25.924131393432617
ID_GMO9LZ,16.252742767333984
ID_BGZHV0,20.19318389892578
ID_HDQJWV,16.567909240722656
ID_OUXEV1,19.55405616760254
ID_POEBUC,25.11680030822754
ID_R081Q1,16.517276763916016
ID_79DRQ8,16.193510055541992
ID_I4UV1E,21.760847091674805
ID_LHOKWU,19.88585090637207
ID_MXDQIS,15.465987205505371
ID_WRFQLM,18.178340911865234
ID_08FN49,19.906068801879883
ID_2DBCH0,21.214807510375977
ID_3GWXHI,24.66179084777832
ID_HTFMEU,17.330184936523438
ID_CKXOYC,18.66416358947754
ID_I94CGE,42.944488525390625
ID_3YPRHR,27.756528854370117
ID_DQ0Z3R,22.18848419189453
ID_UELV1I,21.650394439697266
ID_62MHI8,23.755138397216797
ID_ACMPZH,30.127281188964844
ID_Y0NVGV,10.163104057312012
ID_XGY935,18.847810745239258
ID_E22X9T,17.458736419677734
ID_JG1VQN,12.036558151245117
ID_SY5SRI,24.206830978393555
ID_Y5YSJJ,26.714139938354492
ID_LKZ6R4,26.646390914916992
ID_66WJP5,12.339994430541992
ID_3JXI1F,20.625688552856445
ID_SEZOXR,25.840381622314453
ID_Q883YN,20.52284812927246
ID_VHT92B,20.974990844726562
ID_B1T0N4,23.53655242919922
ID_L04YQK,24.167652130126953
ID_TIQYB0,20.228572845458984
ID_IGLA8K,21.05001449584961
ID_ZHFKUP,27.994476318359375
ID_42BGED,21.31297492980957
ID_OGAKME,29.486650466918945
ID_X6AZ98,31.091310501098633
ID_WTCWW0,14.777945518493652
ID_P3C5UB,27.5555419921875
ID_BS4BC2,26.975120544433594
ID_TI9UX2,16.538963317871094
ID_N7ZCKE,20.521974563598633
ID_MKMT5Y,17.9896183013916
ID_8RFHHF,7.292529582977295
ID_3NK2RA,1.2825064659118652
ID_I79VII,14.718782424926758
ID_Z0G92H,8.270594596862793
ID_W0LU2Q,21.358596801757812
ID_C5CTMP,8.225549697875977
ID_D5KL9H,25.200557708740234
ID_SGFAT9,9.090667724609375
ID_K54ED4,12.826238632202148
ID_5B931O,13.56357192993164
ID_ZP7OV8,20.855697631835938
ID_C4OBCL,18.452285766601562
ID_KEN56B,13.337800979614258
ID_LJD21W,15.714698791503906
ID_ZZN6KH,3.263456344604492
ID_DA0CVD,16.273517608642578
ID_43DEQP,12.00821304321289
ID_MR68FB,15.778535842895508
ID_HZ3XRV,16.512990951538086
ID_VQB64F,20.120342254638672
ID_POQYG2,10.069377899169922
ID_B5NJTH,21.18841552734375
ID_XYTK4O,18.00311279296875
ID_BDD8FN,19.906301498413086
ID_81TGIG,15.806238174438477
ID_2XQ9RX,14.166776657104492
ID_ZP9Q0S,16.843603134155273
ID_6N4IN6,11.49007797241211
