ID_Zindi,Date,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_0ZW6MA,2020-03-19,45.83694093,12.51036156,0.0,300.26,-1.464442253,0.014549945,3.64e-05,8.8e-05,5.16e-05,16720.1117
ID_1KR603,2020-03-19,45.15174338,10.7814077,0.0,298.04,-1.452073932,0.01871646,3.65e-05,0.00011,7.32e-05,16734.41126
ID_F8657Z,2020-03-19,45.28937609,11.64239391,0.0,298.6,-1.626469587,0.04904278,3.6e-05,0.000125,8.89e-05,16726.53176
ID_Z7J0ZE,2020-03-19,45.18632908,9.146666041,0.0,302.52,-1.412345409,0.045099441,3.7e-05,0.000107,6.96e-05,16731.37559
ID_OTMEDX,2020-03-19,45.13194691,10.01574151,0.0,299.58,-1.418127537,0.028714247,3.72e-05,0.000107,7e-05,16736.75078
ID_A9IDYX,2020-03-20,45.83694093,12.51036156,0.0,299.71999999999997,-0.913355695,0.175665494,3.77e-05,8.03e-05,2.78e-05,18006.44131
ID_K175KT,2020-03-20,45.15174338,10.7814077,0.0,296.84,-1.479249036,0.046038752,3.78e-05,8.46e-05,4.68e-05,19322.67547
ID_RM9EGK,2020-03-20,45.58289429,8.842165457,0.0,297.0828571428571,-0.802131866,0.775312625,3.68e-05,0.000135,0.00015427142857142858,19270.23519
ID_Z0PR3A,2020-03-20,45.28937609,11.64239391,0.0,298.94,-1.337286115,0.046792548,3.88e-05,9.16e-05,5.28e-05,19317.85426
ID_VOTP2Z,2020-03-20,45.13194691,10.01574151,0.0,297.3085714285714,-2.129414082,0.163601696,3.74e-05,0.000131,9.31e-05,19327.48332
ID_C9B7C0,2020-03-20,45.18632908,9.146666041,0.0,295.6114285714285,-0.14824757,0.949431777,3.71e-05,0.000113,8.897142857142856e-05,19317.64608
ID_H1CH4R,2020-03-21,45.28937609,11.64239391,0.0,292.82,-2.028922533,0.132138845,3.68e-05,7.76e-05,3.84e-05,19307.59348
ID_7FAE3X,2020-03-21,45.13194691,10.01574151,0.0,302.5,-1.82130447,0.017607823,3.82e-05,0.000109,7.09e-05,19311.1526
ID_LYVQIN,2020-03-21,45.18632908,9.146666041,0.0,302.24,-1.618753134,0.0,3.83e-05,9.39e-05,5.56e-05,19301.17365
ID_G78O84,2020-03-21,45.58289429,8.842165457,0.0,299.82,-1.441744328,0.019861765,3.73e-05,0.000135,9.81e-05,19247.08689
ID_4QO54N,2020-03-21,45.83694093,12.51036156,0.0,296.8771428571428,-1.867670152,0.121032159,3.63e-05,6.4e-05,3.4e-05,19281.92606
ID_G1CCFU,2020-03-21,45.15174338,10.7814077,0.0,299.66,-2.144750473,0.007155817,3.75e-05,0.000105,6.73e-05,19306.46305
ID_0X6TQL,2020-03-22,45.15174338,10.7814077,0.0,296.53714285714284,-1.135740995,0.490573853,3.49e-05,9.16e-05,8.027142857142858e-05,19319.98637
ID_SPGZ7Q,2020-03-22,45.83694093,12.51036156,0.0,295.52,-1.13074158,0.00237847,3.91e-05,6.99e-05,3.07e-05,19293.59318
ID_6VDQ9T,2020-03-22,45.58289429,8.842165457,0.0,298.02857142857147,-1.306741357,0.631627798,3.42e-05,0.000125,0.00011304285714285715,19260.39562
ID_GI10JI,2020-03-22,45.13194691,10.01574151,0.0,294.56,-2.346694708,0.077648558,3.51e-05,7.18e-05,3.67e-05,19323.79178
ID_2BJQIP,2020-03-22,45.28937609,11.64239391,0.0,297.13142857142856,-0.467117608,0.683600426,3.62e-05,8.04e-05,8.680000000000001e-05,19303.83889
ID_7OXJ03,2020-03-22,45.18632908,9.146666041,0.0,287.8,-1.575860315,0.296336386,3.48e-05,6.1e-05,8.642857142857142e-05,19311.71401
ID_ZUEKOJ,2020-03-23,45.83694093,12.51036156,0.0,293.34,-1.578886217,0.0,4.35e-05,9.1e-05,4.76e-05,22223.98119
ID_HOLYVP,2020-03-23,45.13194691,10.01574151,0.0,294.68,-1.062570365,0.301063762,4.13e-05,8.52e-05,4.28e-05,22280.18188
ID_JX0F57,2020-03-23,45.18632908,9.146666041,0.0,295.9142857142857,-1.045662463,0.543673843,4.06e-05,0.000126,9.412857142857143e-05,22265.89818
ID_W41FFU,2020-03-23,45.58289429,8.842165457,0.0,294.52,-0.836187541,0.785868466,3.93e-05,0.000131,0.00014682857142857145,22174.51546
ID_12RY1S,2020-03-23,45.15174338,10.7814077,0.0,291.9,-1.245750275,0.003013688,4.13e-05,0.000103,6.12e-05,22272.80629
ID_K7E6PT,2020-03-23,45.28937609,11.64239391,0.0,290.38,-1.403799797,0.019591985,4.21e-05,9.53e-05,5.31e-05,22249.45386
ID_C6J78B,2020-03-24,45.18632908,9.146666041,0.0,295.94,-1.374667227,0.02449331,4.37e-05,0.000125,8.17e-05,22251.42528
ID_BGJTWO,2020-03-24,45.58289429,8.842165457,0.0,291.74,-1.459633529,0.050939703,4.2e-05,0.000106,6.37e-05,22167.02404
ID_96J9V3,2020-03-24,45.15174338,10.7814077,0.0,295.88,-1.465282917,0.0,4.66e-05,0.000114,6.75e-05,24411.68044
ID_Q4RNT5,2020-03-24,45.28937609,11.64239391,0.0,292.32,-1.554230332,0.045018043,4.61e-05,0.000104,5.82e-05,24424.34339
ID_7VK4EF,2020-03-24,45.83694093,12.51036156,0.0,291.52,-1.546937287,0.095640821,4.66e-05,7.23e-05,2.57e-05,24347.2292
ID_44TAY5,2020-03-24,45.13194691,10.01574151,0.0,295.84,-1.493651271,2.89e-05,4.72e-05,0.00013,8.25e-05,24422.28056
ID_V8M6TY,2020-03-25,45.18632908,9.146666041,0.0,295.9142857142857,-1.073740005,0.702109218,4.21e-05,0.000122,9.412857142857142e-05,22231.28531
ID_WIKHL9,2020-03-25,45.58289429,8.842165457,0.0,294.52,-0.790721541,0.949586615,4.12e-05,0.000117,0.00014682857142857142,22136.56153
ID_F90XKT,2020-03-25,45.83694093,12.51036156,0.0,292.08,-1.828875864,0.033764432,4.23e-05,7.18e-05,2.95e-05,22199.32286
ID_4HCZON,2020-03-25,45.13194691,10.01574151,0.0,283.18,-1.51753293,0.349028793,4.2e-05,9.13e-05,6.584285714285714e-05,22247.12176
ID_QS8D4M,2020-03-25,45.15174338,10.7814077,0.0,288.8,-1.820163131,0.043095712,4.22e-05,8.58e-05,4.36e-05,22240.99412
ID_CQ7V0N,2020-03-25,45.28937609,11.64239391,0.0,292.54,-1.234812647,0.324890837,4.04e-05,7.81e-05,3.82e-05,22223.32183
ID_1S9II0,2020-03-26,45.18632908,9.146666041,0.0,297.10857142857145,-1.1878919525714287,0.242304209,4.672857142857142e-05,0.00014585714285714286,9.241428571428573e-05,18623.766595714285
ID_6CHLJT,2020-03-26,45.58289429,8.842165457,0.0,294.6171428571428,-1.467003636,0.677582825,3.9e-05,0.000115,0.00014682857142857142,22119.54803
ID_RPY31Y,2020-03-26,45.13194691,10.01574151,0.0,294.77428571428567,-1.021088839,0.856210053,3.97e-05,6.19e-05,6.52857142857143e-05,22230.43685
ID_5PH27O,2020-03-26,45.15174338,10.7814077,0.0,293.0857142857143,-1.376317688,0.729801137,3.97e-05,0.000211,6.59e-05,22221.26317
ID_M76TV6,2020-03-26,45.83694093,12.51036156,12.21213245,298.42571428571426,-1.4052730228571428,0.18466227757142858,4.709999999999999e-05,9.324285714285715e-05,6.155714285714286e-05,18972.37770142857
ID_IWGO9S,2020-03-26,45.28937609,11.64239391,11.86318588,294.24857142857144,-1.319540394,0.781487562,4.02e-05,7.68e-05,6.678571428571428e-05,22192.65129
ID_65DZZ7,2020-03-27,45.15174338,10.7814077,0.0,293.0857142857143,-1.357775807,0.742179871,4.55e-05,8.04e-05,6.59e-05,22220.35788
ID_37SSGT,2020-03-27,45.58289429,8.842165457,0.0,294.6171428571429,-2.27602549,0.161100385,4.56e-05,0.000125,0.00014682857142857145,22128.49082
ID_YJILFT,2020-03-27,45.83694093,12.51036156,0.0,296.6171428571429,-1.37807692,0.596512606,4.73e-05,4.68e-05,4.8785714285714284e-05,19283.53666
ID_FX045H,2020-03-27,45.18632908,9.146666041,0.0,297.14571428571435,-1.1664434384285711,0.15931450371428574,4.7471428571428576e-05,0.0001296285714285714,7.747142857142857e-05,18580.655172857143
ID_8JP95U,2020-03-27,45.28937609,11.64239391,0.0,297.86,-0.113217086,0.843320847,4.47e-05,6.4e-05,7.562857142857143e-05,19305.80072
ID_6ONILU,2020-03-27,45.13194691,10.01574151,0.0,294.77428571428567,-1.414910078,0.657581747,4.62e-05,8.15e-05,6.52857142857143e-05,22230.83226
ID_ACX6X9,2020-03-28,45.28937609,11.64239391,0.0,298.14,-1.358897924,0.026898926,4.84e-05,8.6e-05,3.76e-05,19289.07167
ID_4HC8DJ,2020-03-28,45.58289429,8.842165457,0.0,298.56,-0.918582713,0.057046879,4.61e-05,9.37e-05,4.76e-05,19248.45071
ID_NUAYYE,2020-03-28,45.15174338,10.7814077,0.0,297.94,-1.272812247,0.008597236,4.78e-05,0.000109,6.08e-05,19307.19145
ID_Z9EITJ,2020-03-28,45.83694093,12.51036156,0.0,301.32,-1.137845039,0.003410944,4.89e-05,7.76e-05,2.87e-05,19278.93263
ID_6I1CPO,2020-03-28,45.18632908,9.146666041,0.0,297.5,-0.876561493,0.058408285,4.81e-05,8.02e-05,3.21e-05,19300.33833
ID_IEWPAS,2020-03-28,45.13194691,10.01574151,0.0,297.96,-0.87391295,0.060709659,4.89e-05,9.15e-05,4.25e-05,19311.38881
ID_QGYMMQ,2020-03-29,45.13194691,10.01574151,0.0,294.68571428571425,-1.401562095,0.142393004,3.9e-05,8.31e-05,3.85e-05,18012.83231
ID_1BNNTO,2020-03-29,45.18632908,9.146666041,0.0,302.7342857142857,-0.263045013,0.617520638,3.84e-05,0.000108,5.15e-05,18004.0707
ID_ZFUR5K,2020-03-29,45.58289429,8.842165457,0.0,291.26,-1.015086934,0.478177994,3.85e-05,9.48e-05,4.6e-05,19241.14194
ID_1W113Y,2020-03-29,45.15174338,10.7814077,0.0,292.33142857142855,-1.328528911,0.105633102,3.95e-05,7.45e-05,3.49e-05,18009.82521
ID_3NFPNQ,2020-03-29,45.83694093,12.51036156,0.0,299.5,-1.620217335,0.121428699,3.91e-05,7.09e-05,3.18e-05,16704.47621
ID_4C806Z,2020-03-29,45.28937609,11.64239391,0.0,295.36,-1.050243944,0.291986138,4e-05,9.81e-05,6.28857142857143e-05,17996.87633
ID_I7GT0X,2020-03-30,45.18632908,9.146666041,0.0,302.7342857142857,-1.296136709142857,0.14048784314285714,4.5400000000000006e-05,0.00011955714285714286,7.854285714285715e-05,17456.528247142858
ID_LMVUO9,2020-03-30,45.58289429,8.842165457,0.0,301.5628571428571,-1.3692464298571427,0.16568557728571429,4.5457142857142865e-05,0.00014489999999999997,0.00010838571428571428,18618.465987142856
ID_DH6QL8,2020-03-30,45.15174338,10.7814077,0.0,293.0857142857143,-1.343230724,0.328357309,3.75e-05,9.38e-05,6.59e-05,22221.87179
ID_MJQ6KC,2020-03-30,45.83694093,12.51036156,0.0,296.6171428571428,-0.614212036,0.86328432,3.58e-05,9.49e-05,4.8785714285714284e-05,19285.96546
ID_EMDMDU,2020-03-30,45.13194691,10.01574151,0.0,295.6257142857143,-1.460616306,0.242644197,3.89e-05,7.31e-05,7.287142857142856e-05,22226.59221
ID_IRZO9H,2020-03-30,45.28937609,11.64239391,0.0,295.3,-1.415849447,0.354608983,3.72e-05,8.62e-05,7.281428571428572e-05,20762.0692
ID_YWVS5M,2020-03-31,45.15174338,10.7814077,0.0,287.16,-2.017197132,0.0,4.18e-05,9.43e-05,5.25e-05,22249.08356
ID_FYA2DJ,2020-03-31,45.13194691,10.01574151,0.0,294.6485714285714,-1.008256315,0.625865479,4.18e-05,0.000109,6.584285714285714e-05,22256.00586
ID_KSD2IQ,2020-03-31,45.28937609,11.64239391,0.0,291.12,-1.661899691,0.010082503,4.24e-05,9.87e-05,5.63e-05,22248.24654
ID_5UVH1O,2020-03-31,45.83694093,12.51036156,0.0,292.26,-1.809606552,0.055119168,4.53e-05,7.5e-05,2.96e-05,22199.16552
ID_VTI2SK,2020-03-31,45.18632908,9.146666041,0.0,295.9142857142857,-1.289259466,0.254937858,4.17e-05,9.29e-05,9.412857142857142e-05,22240.12203
ID_U4LCC7,2020-03-31,45.58289429,8.842165457,0.0,294.52,-1.214088798,0.479021698,4.08e-05,9.35e-05,0.00014682857142857145,22148.19879
ID_LB5EXP,2020-04-01,45.83694093,12.51036156,0.0,298.42,-1.66510247,0.0,4.27e-05,0.000106,6.32e-05,19293.08846
ID_OCYAZH,2020-04-01,45.18632908,9.146666041,0.0,295.5,-2.146939734,0.028334841,4.13e-05,9.9e-05,5.77e-05,19317.07219
ID_58Y6V3,2020-04-01,45.13194691,10.01574151,0.0,295.08,-2.653902478,0.014479829,4.14e-05,0.000112,7.02e-05,19325.06284
ID_V8NNH9,2020-04-01,45.15174338,10.7814077,0.0,295.9171428571429,-1.67686595,0.374458304,4.09e-05,0.000105,6.558571428571428e-05,19319.97553
ID_8VCTWM,2020-04-01,45.58289429,8.842165457,0.0,297.3942857142857,-1.736354589,0.464364469,3.93e-05,0.000148,0.00012032857142857142,19264.10131
ID_NFU2VM,2020-04-01,45.28937609,11.64239391,0.0,299.3085714285714,-1.212575361,0.29441864,4.08e-05,8.85e-05,4.82e-05,19317.05788
ID_BLLSQ4,2020-04-02,45.28937609,11.64239391,0.0,295.74,-1.999567882,0.001506443,4.07e-05,0.000126,8.52e-05,19300.96148
ID_XZEBAK,2020-04-02,45.83694093,12.51036156,0.0,299.94,-1.64343749,0.0,4.28e-05,9.22e-05,4.94e-05,19279.75255
ID_KP0VAG,2020-04-02,45.18632908,9.146666041,0.0,296.68,-1.815973212,0.029265971,4.15e-05,0.000131,8.92e-05,19300.08678
ID_08RM5T,2020-04-02,45.15174338,10.7814077,0.0,296.82,-1.777055025,0.0,4.13e-05,0.000112,7.08e-05,19306.93244
ID_7KFTEB,2020-04-02,45.58289429,8.842165457,0.0,294.48,-1.590176699,0.066948087,4.11e-05,0.000146,0.000105,19245.70794
ID_UICMQP,2020-04-02,45.13194691,10.01574151,0.0,296.82,-1.759976625,0.0,4.2e-05,0.000142,9.97e-05,19311.59119
ID_TL8RR7,2020-04-03,45.83694093,12.51036156,0.0,300.84,-1.445049101,0.039233304,4.26e-05,9.2e-05,4.94e-05,17993.5231
ID_1DRXPP,2020-04-03,45.13194691,10.01574151,0.0,297.38,-1.542241514,0.043232538,4.1e-05,0.000124,8.3e-05,16724.11675
ID_85SENJ,2020-04-03,45.28937609,11.64239391,0.0,295.58,-1.592453241,0.045296846,3.99e-05,0.00011,6.99e-05,16721.98134
ID_3DQRVA,2020-04-03,45.58289429,8.842165457,0.0,296.88,-1.614162775,0.06706397,3.91e-05,0.000164,0.000125,16690.7336
ID_QZ2FCS,2020-04-03,45.18632908,9.146666041,0.0,298.24,-1.500336587,0.070606671,4.07e-05,0.00014,9.89e-05,16718.19669
ID_UKRHG2,2020-04-03,45.15174338,10.7814077,0.0,294.28,-1.571808432,0.013758053,4.05e-05,0.000121,8.03e-05,16721.19233
ID_MNSM9T,2020-04-04,45.83694093,12.51036156,0.0,302.94,-1.553488612,0.055331156,4.81e-05,8.11e-05,3.3e-05,19295.39229
ID_3ZWC3A,2020-04-04,45.15174338,10.7814077,0.0,295.86,-1.575293549,0.044279352,4.6e-05,8.65e-05,4.05e-05,18026.52669
ID_8WNFTS,2020-04-04,45.13194691,10.01574151,0.0,298.46,-1.493316054,0.047474557,4.65e-05,9.54e-05,4.89e-05,18029.23523
ID_DGAGC8,2020-04-04,45.58289429,8.842165457,0.0,299.58,-1.572566357,0.109855364,4.3e-05,0.000132,8.92e-05,16699.34484
ID_4S5HVZ,2020-04-04,45.18632908,9.146666041,0.0,302.0,-1.460109043,0.07809167,4.61e-05,8.66e-05,4.05e-05,18021.72858
ID_JYWF94,2020-04-04,45.28937609,11.64239391,0.0,300.0,-1.719792192,0.076348584,4.69e-05,8.09e-05,3.41e-05,19314.51527
ID_PYTPIR,2020-04-05,45.28937609,11.64239391,0.0,300.94,-1.543228525,0.006067404,4.88e-05,9.15e-05,4.27e-05,16729.18103
ID_CR7FB2,2020-04-05,45.18632908,9.146666041,0.0,302.1,-1.507206202,0.02629175,4.9e-05,8.34e-05,3.44e-05,16729.4384
ID_5BDRIC,2020-04-05,45.58289429,8.842165457,0.0,301.52,-1.724794865,0.028309466,4.67e-05,8.81e-05,4.14e-05,16704.7075
ID_13BNLH,2020-04-05,45.15174338,10.7814077,0.0,299.82,-1.608563036,0.0,4.87e-05,7.25e-05,2.39e-05,16732.80383
ID_VY5GIK,2020-04-05,45.83694093,12.51036156,0.0,303.62,-1.281330481,0.0,4.83e-05,5.83e-05,9.92e-06,16719.88017
ID_3UZA24,2020-04-05,45.13194691,10.01574151,0.0,303.52,-1.575647593,0.0,4.94e-05,8.52e-05,3.58e-05,16735.27923
ID_BW86PO,2020-04-06,45.28937609,11.64239391,0.0,301.04,-1.904555798,0.007315367,3.98e-05,0.000103,6.36e-05,16733.58968
ID_ECPMOE,2020-04-06,45.83694093,12.51036156,0.0,305.8,-1.478562474,0.0,4.01e-05,8.74e-05,4.72e-05,16721.54977
ID_85EJRC,2020-04-06,45.18632908,9.146666041,0.0,304.12,-1.618361605,0.02503217,4.09e-05,0.000105,6.43e-05,16733.74506
ID_H93PWH,2020-04-06,45.15174338,10.7814077,0.0,301.52,-1.86827829,0.0,4e-05,0.0001,6e-05,16734.84657
ID_26PGK7,2020-04-06,45.13194691,10.01574151,0.0,303.44,-1.756363153,0.0,4.09e-05,0.000116,7.48e-05,16738.32979
ID_EHB0NL,2020-04-06,45.58289429,8.842165457,0.0,302.84,-1.853167176,0.022637267,3.88e-05,0.000117,7.87e-05,16707.43515
ID_7LVW9Z,2020-04-07,45.83694093,12.51036156,0.0,306.34,-1.526354459,0.0,3.93e-05,7.69e-05,3.77e-05,16725.16703
ID_6F9FTP,2020-04-07,45.13194691,10.01574151,0.0,304.16,-1.833208084,0.0,4.04e-05,0.000107,6.67e-05,16741.25168
ID_SGMO7J,2020-04-07,45.28937609,11.64239391,0.0,302.48,-1.823516775,0.0,3.92e-05,9.21e-05,5.29e-05,16729.78976
ID_M8OGE5,2020-04-07,45.58289429,8.842165457,0.0,303.66,-1.926673412,0.029319219,3.86e-05,0.000153,0.000115,16709.77135
ID_3RB7IP,2020-04-07,45.15174338,10.7814077,0.0,304.04,-1.80294162,0.0,3.91e-05,0.000102,6.28e-05,16738.81263
ID_89AJNO,2020-04-07,45.18632908,9.146666041,0.0,303.8,-1.810051084,0.030263793,4.07e-05,9.97e-05,5.89e-05,16736.28505
ID_MLGY3V,2020-04-08,45.18632908,9.146666041,0.0,303.66,-1.349746048,0.047070768,4.27e-05,0.000104,6.11e-05,16732.43578
ID_1QQAYB,2020-04-08,45.83694093,12.51036156,0.0,303.84,-1.329192758,0.0,3.89e-05,6.77e-05,2.88e-05,16722.122
ID_8AFPMM,2020-04-08,45.28937609,11.64239391,0.0,300.94,-1.360336694,0.007505689,3.93e-05,0.000101,6.2e-05,16727.52037
ID_8R6EIT,2020-04-08,45.58289429,8.842165457,0.0,301.58,-1.477380335,0.052024111,4.18e-05,0.000125,8.32e-05,16703.71308
ID_9MDF5Z,2020-04-08,45.15174338,10.7814077,0.0,303.88,-1.295494813,0.0,3.97e-05,9.85e-05,5.88e-05,16736.04836
ID_W49DDO,2020-04-08,45.13194691,10.01574151,0.0,303.86,-1.363858067,0.001135596,4.15e-05,0.000101,5.92e-05,16737.70588
ID_JFS5UA,2020-04-09,45.18632908,9.146666041,0.0,302.4,-1.384084477,0.062021795,4.23e-05,9.03e-05,4.8e-05,16727.99162
ID_RNDSDT,2020-04-09,45.58289429,8.842165457,0.0,302.94,-1.505623116,0.062509644,4.05e-05,8.9e-05,4.85e-05,16700.73486
ID_WXJQMH,2020-04-09,45.28937609,11.64239391,0.0,302.3,-1.483542085,0.015250203,4.1e-05,9.87e-05,5.77e-05,16731.98554
ID_AHPRG9,2020-04-09,45.13194691,10.01574151,0.0,304.6,-1.420685351,0.0,4.2e-05,0.000117,7.47e-05,16732.7676
ID_SL6GZQ,2020-04-09,45.83694093,12.51036156,0.0,307.06,-1.2705428,0.0,4.15e-05,7.59e-05,3.45e-05,16716.4809
ID_FAL5TW,2020-04-09,45.15174338,10.7814077,0.0,303.92,-1.417136252,0.0,4.11e-05,9.55e-05,5.44e-05,16729.65796
ID_AMQ8HR,2020-04-10,45.18632908,9.146666041,0.0,309.76,-1.288798081,0.037153137,4.28e-05,7.69e-05,3.41e-05,16728.45696
ID_UDORM1,2020-04-10,45.58289429,8.842165457,0.0,308.08,-1.542027722,0.029259028,4.04e-05,9.33e-05,5.29e-05,16699.38751
ID_KXTGEM,2020-04-10,45.13194691,10.01574151,0.0,310.54,-1.360561967,0.0,4.29e-05,0.000138,9.47e-05,16732.42762
ID_DVUONB,2020-04-10,45.28937609,11.64239391,0.0,304.92,-1.554461479,0.031006266,4.17e-05,8.7e-05,4.53e-05,16722.14911
ID_6YPEQ0,2020-04-10,45.83694093,12.51036156,0.0,308.2,-1.37662816,0.012056177,4.27e-05,8.29e-05,4.03e-05,16716.3656
ID_ILWJO6,2020-04-10,45.15174338,10.7814077,0.0,308.52,-1.435555969,0.0,4.21e-05,9.09e-05,4.88e-05,16729.66045
ID_HT6I15,2020-04-11,45.15174338,10.7814077,0.0,306.68,-1.771545887,0.0,4.06e-05,9.33e-05,5.27e-05,16728.93756
ID_S9E4W3,2020-04-11,45.28937609,11.64239391,0.0,305.68,-1.856769867,0.01486134,4.09e-05,9.98e-05,5.89e-05,16728.27129
ID_HK1YCV,2020-04-11,45.58289429,8.842165457,0.0,307.62,-1.667603731,0.019042641,3.88e-05,8.06e-05,4.17e-05,16698.31344
ID_8DW8MK,2020-04-11,45.18632908,9.146666041,0.0,310.88,-1.312631488,0.017160408,4.12e-05,8.32e-05,4.2e-05,16727.09343
ID_1JCS86,2020-04-11,45.13194691,10.01574151,0.0,311.14,-1.495161414,0.0,4.15e-05,8.18e-05,4.03e-05,16731.84497
ID_OWVOMF,2020-04-11,45.83694093,12.51036156,0.0,310.34,-1.481916785,0.0,4.15e-05,7.92e-05,3.77e-05,16715.54753
ID_M4U1MF,2020-04-12,45.15174338,10.7814077,0.0,307.08,-1.865347028,0.0,4.11e-05,7.9e-05,3.79e-05,14436.40754
ID_Z9EKB2,2020-04-12,45.28937609,11.64239391,0.0,304.3,-2.03657937,0.004460616,4.12e-05,7.53e-05,3.41e-05,14433.73157
ID_LCYOXO,2020-04-12,45.13194691,10.01574151,0.0,308.88,-1.582166076,0.0,4.27e-05,7.6e-05,3.33e-05,14437.4844
ID_A2TNJ5,2020-04-12,45.83694093,12.51036156,0.0,309.48,-1.61500442,0.0,4.17e-05,7.37e-05,3.2e-05,14429.96848
ID_5ZSGPB,2020-04-12,45.18632908,9.146666041,0.0,307.74,-1.176800476,0.013502176,4.33e-05,8.08e-05,3.75e-05,14434.79241
ID_OBGO4A,2020-04-12,45.58289429,8.842165457,0.0,305.28,-1.652194443,0.020119977,4.18e-05,7.27e-05,3.1e-05,14422.47676
ID_3AF2EI,2020-04-13,45.28937609,11.64239391,0.0,300.4828571428571,-2.693205238,0.199420736,4.24e-05,0.000101,6.675714285714285e-05,16712.58153
ID_5VLEDF,2020-04-13,45.15174338,10.7814077,0.0,302.03999999999996,-2.457015656,0.249891695,4.19e-05,9.9e-05,6.357142857142858e-05,16720.48623
ID_54RE69,2020-04-13,45.83694093,12.51036156,0.0,306.06,-1.719785094,0.0,4.29e-05,7.81e-05,3.52e-05,16707.28554
ID_816IKJ,2020-04-13,45.58289429,8.842165457,0.0,302.7,-1.475796881,0.263600204,4.28e-05,0.000121,3.63e-05,16690.66469
ID_RQQRGA,2020-04-13,45.13194691,10.01574151,0.0,302.6742857142857,-1.303048242,0.225789912,4.45e-05,9.83e-05,5.3e-05,16723.88063
ID_UWK296,2020-04-13,45.18632908,9.146666041,0.0,304.6885714285714,-1.290340739,0.238234784,4.43e-05,0.00012,6.44e-05,16718.68118
ID_0P7Q36,2020-04-14,45.18632908,9.146666041,0.0,306.0,-0.909755317,0.031556659,4.3e-05,9.43e-05,5.13e-05,16713.28542
ID_ONOZKB,2020-04-14,45.58289429,8.842165457,0.0,306.0,-1.070221907,0.020590245,4.11e-05,7.59e-05,3.48e-05,16685.75428
ID_OKDO4X,2020-04-14,45.83694093,12.51036156,0.0,305.72285714285715,-1.049637944,0.439156841,4.23e-05,7.86e-05,2.87e-05,16708.53564
ID_CAB6SL,2020-04-14,45.13194691,10.01574151,0.0,307.32,-1.178105303,0.0,4.3e-05,9.27e-05,4.98e-05,16720.0544
ID_QWXTBC,2020-04-14,45.28937609,11.64239391,0.0,301.84,-1.174250006,0.397500248,4.12e-05,9.51e-05,4.86e-05,16715.60493
ID_QKZ824,2020-04-14,45.15174338,10.7814077,0.0,305.74,-1.453761935,0.000682,4.15e-05,9.98e-05,5.83e-05,16719.07551
ID_X2S5LU,2020-04-15,45.28937609,11.64239391,0.0,298.0,-1.541981876,0.003744474,3.88e-05,9.82e-05,5.94e-05,15584.82857
ID_N1IX4L,2020-04-15,45.15174338,10.7814077,0.0,301.08,-1.391334236,0.0,3.8e-05,9.48e-05,5.68e-05,15587.3271
ID_F8NQJI,2020-04-15,45.83694093,12.51036156,0.0,301.1,-1.314079165,0.0,4.01e-05,8.72e-05,4.72e-05,15576.41717
ID_EUSCUB,2020-04-15,45.18632908,9.146666041,0.0,302.44,-1.199807525,0.037380975,3.92e-05,8.69e-05,4.77e-05,14438.44274
ID_83ULF8,2020-04-15,45.58289429,8.842165457,0.0,302.36,-1.310733676,0.040318541,3.73e-05,0.000125,8.73e-05,14425.12193
ID_TH5LMK,2020-04-15,45.13194691,10.01574151,0.0,302.66,-1.3531394,0.002090289,3.87e-05,8.86e-05,4.99e-05,15588.89118
ID_3IFN3J,2020-04-16,45.13194691,10.01574151,0.0,303.45142857142855,-1.827324698,0.203045021,4.14e-05,0.000122,5.141428571428572e-05,16648.36896
ID_Q9YDOI,2020-04-16,45.28937609,11.64239391,0.0,302.9,-1.650842309,0.056661658,4.09e-05,8.96e-05,4.87e-05,14436.47006
ID_1NTEPY,2020-04-16,45.18632908,9.146666041,0.0,304.69714285714286,-1.870664437,0.27981062,4.13e-05,0.000132,8.071428571428571e-05,16726.99867
ID_N4Q2HZ,2020-04-16,45.83694093,12.51036156,0.0,303.9971428571429,-1.445738673,0.188414559,4.15e-05,0.000101,5.99e-05,14430.94156
ID_6983N7,2020-04-16,45.15174338,10.7814077,0.0,301.36857142857144,-1.720601584,0.109661653,4.01e-05,0.000103,6.3e-05,14437.2182
